path,annotation
evala_03754.wav,THE HAD O O O E E O O O E EEE
evala_03755.wav,THE HAD O O O E E O O O O E EE
evala_03756.wav,THE HA O O O O O O O O O O E EEI
evala_03757.wav,THE HA O O O O O O O O O O E EE
evala_03758.wav,THE HAD O O O O O O O O O O E EE
evala_03759.wav,THE HAD O O O O O O O O O E EE
evala_03760.wav,THE HAD O O O O O O O O O O O O E E E E
evala_03761.wav,THE HAD I O O O O E E EE
evala_03762.wav,THE HAD I O O O O O O O O E E E EE
evala_03763.wav,THE HAD I O O O O O O O E E EE
evala_03764.wav,THE HAD I O O E O O O O O O E E EE
evala_03765.wav,THE HAD I O O E E E E EE
evala_03766.wav,THE HAD I O O E O O O O O E EE
evala_03767.wav,THE HAD I O O E E O O E E EE
evala_03768.wav,THE HAD I O O E O O O O O E EE
evala_03769.wav,THE HAD I O O E E O O E EE
evala_03770.wav,THE HAD O O O E O O E EE
evala_03771.wav,THE HAD O O O O O O O O O E E EE
evala_03772.wav,THE HAD O O O O O O E EE
evala_03773.wav,THE HAD O O O O O E EEE
evala_03774.wav,THE HAD O O O O E E E
evala_03775.wav,THE HA O O O O O O O O E E E E
evala_03776.wav,HE HO O O O O O O O E E E E E E E 
evala_03777.wav,THE HAD I O O O O O O O E E E O E E E 
evala_03778.wav,THE HAD I O O O O O O O O O E E E E E
evala_03779.wav,THE HAD O O O O E E EE
evala_03780.wav,THE HAD O O O O O O O O O E E EEE
evala_03781.wav,THE HAD O O O O O O E EEE
evala_03782.wav,THE HAD O O O O O O O O O O E E E E EE
evala_03783.wav,THE HAD O O O O O O O O O E E EE
evala_03784.wav,THE HAD O O O O O O O E E E EE
evala_03785.wav,THE HAD O O O O O O O O O O E E E
evala_03786.wav,THE HA O O O O O O O O O O E EE
evala_03787.wav,THE HO O O O O O O O O O O E E E
evala_03788.wav,THE HO O O O O O O O O E E E E
evala_03789.wav,THE HO O O O O O O O O O O O O E E E EE
evala_03790.wav,THE HO O O O O O O O O O E E E E E E
evala_03791.wav,THE HA O O E E
evala_03792.wav,THE HAD O O O O E EE E
evala_03793.wav,THE HAD I O O O O E EEE
evala_03794.wav,THE HA O O O O E E EE
evala_03795.wav,THE HAD O O O O O E E O E E E EEE
evala_03796.wav,THE HAD O O O E O O O EE
evala_03797.wav,THE HAD O O O E O O O O O O E E
evala_03798.wav,THE HAD O O O E E O O O O O O EEE
evala_03799.wav,THE HAD O O O E E O O O O O O E E E EE
evala_03800.wav,THE HAD O O O E E O E O E EE
evala_03801.wav,THE HAD O O O E E O O O O O E EE
evala_03802.wav,THE HAD O O O E E O O O O O E E EEE
evala_03803.wav,THE HAD O O O O E O O O O O E E EEE
evala_03804.wav,THE HAD O O O O O O O E EE
evala_03805.wav,THE HAD O O O O E E E EEE
evala_03806.wav,THE HAD O O O O O O O O E EE
evala_03807.wav,THE HAD O O O O O O O O O O E EEE
evala_03808.wav,THE HAD O O O O O O O O O E EEE
evala_03809.wav,THE HA I O E E E E E EE
evala_03810.wav,THE HAD I O O O O O O O E EEE
evala_03811.wav,THE HAD I O O O O O O O EE
evala_03812.wav,THE HAD O O O O O O O O E EEE
evala_03813.wav,THE HAD O O O O O E E
evala_03814.wav,THE HAD I O O O O O O E EE
evala_03815.wav,THE HAD I O O O O O O E EE
evala_03816.wav,THE HAD I O E E  E E EEE
evala_03817.wav,THE HAD I O O O O O O O O E E EE
evala_03818.wav,THE HAD I O O O O E EE
evala_03819.wav,THE HAD I O O O O O O E EE
evala_03820.wav,THE HAD O O E E E E  E EE
evala_03821.wav,THE HAD O O O E E
evala_03822.wav,THE HAD O O O O O E  E E E E
evala_03823.wav,THE HAD O O O O E E EE
evala_03824.wav,THE HAD O O O O O O O O E E EE
evala_03825.wav,THE HAD I O O O O O O O E EE
evala_03826.wav,THE HAD I O O O O E EE
evala_03827.wav,THE HAD I O O O O O O E EE
evala_03828.wav,THE HAD O O O O O O O O E E E E E
evala_03829.wav,THE HAD I O O E E E
evala_03830.wav,THE HAD I O O E E E E
evala_03831.wav,THE HAD I O O E O E EE
evala_03832.wav,THE HAD I O O E O O O O E EEE
evala_03833.wav,THE HAD O O O E O O O E EEE
evala_03834.wav,THE HAD O O O E O E EE
evala_03835.wav,THE HAD O O O E O O O O EEE
evala_03836.wav,THE HAD O O O O O O O O O E E E EE
evala_03837.wav,THE HAD O O O O O O O O O E E
evala_03838.wav,THE HAD O O O O O O O O E E EEI
evala_03839.wav,THE HAD O O O O O E E
evala_03840.wav,THE HAD O O O O O O O E EEE
evala_03841.wav,HE HA O O O O O O O O O O O O O O E E E E
evala_03842.wav,HE HA O O O O O O O O O O O O E E
evala_03843.wav,THE HA O O O O O O O O O O O E E E
evala_03844.wav,THE HAD O O O O O O E E E
evala_03845.wav,THE HAD O O O E O O O E E E E
evala_03846.wav,THE HAD O O O E O O EE
evala_03847.wav,THE HAD I O O E E E EE
evala_03848.wav,THE HAD O O O E E E EE
evala_03849.wav,THE HAD O O O E O O O O E EEE
evala_03850.wav,THE HAD O O O O O O E E
evala_03851.wav,THE HAD I O O E E E
evala_03852.wav,THE HAD I O O O O O E EE
evala_03853.wav,THE HAD I O O O O O E EE
evala_03854.wav,THE HAD O O O O O O O E EE
evala_03855.wav,THE HAD O O O O O O E E
evala_03856.wav,THE HAD O O O O O O O O E E E E E E
evala_03857.wav,THE HAD O O O O O O O E EEE
evala_03858.wav,THE HAD O O O O O O O O EEE
evala_03859.wav,THE HAD O O O O O O O O E EE
evala_03860.wav,THE HAD O O O E E O O O O O EEE
evala_03861.wav,THE HAD O O O E E E E E E E E EEE
evala_03862.wav,THE HAD O O O E E O O O O O O EEE
evala_03863.wav,THE HAD O O O E E O O O O O E EE
evala_03864.wav,THE HAD O O O E E O O O O E EEE
evala_03865.wav,THE HAD O O O E E E E E
evala_03866.wav,THE HAD O O O E E O O O O O E E E E EE
evala_03867.wav,THE HAD O O O E E O O E E EE
evala_03868.wav,THE HA O O O O O O O O E EE
evala_03869.wav,THE HO O O O O O O O O O O O E E EE
evala_03870.wav,HE O O O O O O O O E O O O E E E
evala_03871.wav,HE O O O O O O O O O O O O O O E E E EI
evala_03872.wav,HE O O O O O O O O O O O O O O O O E E E E
evala_03873.wav,THE HA O O O O O EE
evala_03874.wav,THE HA I O O O O O E E EE
evala_03875.wav,THE HAD I O
evala_03876.wav,THE HA O O E E O O E E E E E E E
evala_03877.wav,THE HAD O O O O O O E E E E E E E
evala_03878.wav,THE HAD O O O O O E E E
evala_03879.wav,THE HAD O O O O O O O O E E E EE
evala_03880.wav,THE HAD O O O O O O O O E E EE
evala_03881.wav,THE HAD O O O O O O E E EE
evala_03882.wav,THE HAD O O O E E E E
evala_03883.wav,THE HAD O O O O O E E E
evala_03884.wav,THE HAD O O O O O O O O E E E E EE
evala_03885.wav,THE HAD O O O O O O O O E E EE
evala_03886.wav,THE HAD O O O O O O E E E E E E
evala_03887.wav,THE HAD O O O O O O E E E
evala_03888.wav,THE HAD O O O O O O O O O E E E
evala_03889.wav,THE HAD I O O O O O O O O E EE
evala_03890.wav,THE HA I O O O O O O O O E EE
evala_03891.wav,THE HAD O O E E O E EE
evala_03892.wav,THE HAD I O O O O O E EE
evala_03893.wav,THE HAD I O O O E EE
evala_03894.wav,THE HAD I O O O O O E EE
evala_03895.wav,THE HAD I O O O O O O E EE
evala_03896.wav,THE HAD I O O O O O O O O E E EE
evala_03897.wav,THE HAD I O O O O O E E EE
evala_03898.wav,THE HAD O O E E
evala_03899.wav,THE HAD O O O O O O E E E EEE
evala_03900.wav,THE HAD O O O O O O O E E EE
evala_03901.wav,THE HAD O O O O O E E E E E E E EEE
evala_03902.wav,THE HAD O O O O O O O E E E E
evala_03903.wav,THE HAD O O O O O O O O O O E E EE
evala_03904.wav,THE HAD O O O O O O O O O O O E E E EE
evala_03905.wav,THE HAD I O O O O O O O O EE
evala_03906.wav,THE HAD I O O O O O O O O E EE
evala_03907.wav,THE HAD I O O O O O O E EE
evala_03908.wav,THE HAD I O O E O O O O O E E E EE
evala_03909.wav,THE HAD I O O E O O E EE
evala_03910.wav,THE HAD I O O E O O O E EE
evala_03911.wav,THE HAD I O O E O O O O O E E E EE
evala_03912.wav,THE HAD I O O O O O O O O O E E EEI
evala_03913.wav,THE HAD I O O E O O O O E EE
evala_03914.wav,THE HAD I O O O O O O O E EE
evala_03915.wav,THE HAD I O O O E E E
evala_03916.wav,THE HAD I O O O O O EE
evala_03917.wav,THE HAD O O O O O O O O E E E E EE
evala_03918.wav,THE HAD O O O O O O E
evala_03919.wav,THE HAD O O O O O O EE
evala_03920.wav,THE HAD O O O E E O E EEE
evala_03921.wav,THE HA I O O O O O O O E EEE
evala_03922.wav,THE HA O O O O O E EE
evala_03923.wav,THE HA O O O O O O O O EE
evala_03924.wav,THE HA O O O O O O O O O E EEE
evala_03925.wav,THE HA O O O E E EE
evala_03926.wav,THE HO O O O O O O O O O E E E E EE
evala_03927.wav,THE HA O O O O O O O E E EE
evala_03928.wav,HE HO O O O O O O O O O E E EE E E
evala_03929.wav,HE HO O O O O E E EE
evala_03930.wav,HE O O O O O O O O O O O E E E E E
evala_03931.wav,HE O O O O O O O E E E O O EE
evala_03932.wav,HE O O O O O O O O O O E E E E E
evala_03933.wav,HE O O O O O O O O E EE
evala_03934.wav,HE O O O O O O O O O E E E E
evala_03935.wav,HE O O O E E O O EE
evala_03936.wav,HE HA O O O O O O O O EE
evala_03937.wav,THE HAD I O O O O O EEE
evala_03938.wav,THE HAD O O O O E EEE
evala_03939.wav,THE HAD O O O O O E E O E E E E EI
evala_03940.wav,THE HAD O O O O E O E EE EE
evala_03941.wav,THE HAD O O O O O O E E E E E E
evala_03942.wav,THE HAD O O O E E EE
evala_03943.wav,THE HAD O O O O O O O EEE
evala_03944.wav,THE HAD O O O O O O E E E EEE
evala_03945.wav,THE HAD O O O O O O O E EEE
evala_03946.wav,THE HAD O O O O O EE
evala_03947.wav,THE HAD O O O O O EE
evala_03948.wav,THE HAD O O O O O O O E E EEE
evala_03949.wav,THE HAD O O O O O O O E EEE
evala_03950.wav,THE HA O O O O E E EE EE
evala_03951.wav,THE HA O O O E E
evala_03952.wav,THE HA O O O E E O O E E E E E E
evala_03953.wav,THE HAD I O O O O O E EEE
evala_03954.wav,THE HAD I O O O O O O O O E EE
evala_03955.wav,THE HAD O O O O E EE
evala_03956.wav,THE HAD O O O O O O O O E E EEE
evala_03957.wav,THE HAD I O O E E EE
evala_03958.wav,THE HAD I O O O O O O O E E EEE
evala_03959.wav,THE HAD I O O O O O O E EEE
evala_03960.wav,THE HAD O O O O E E EEE E E E E E
evala_03961.wav,THE HAD O O O O E E E E E O E E E E E
evala_03962.wav,THE HAD O O  E O O O E EE
evala_03963.wav,THE HAD O O O O O E EE
evala_03964.wav,THE HAD O O O O O O E EE
evala_03965.wav,THE HAD O O O O O O O E EE
evala_03966.wav,THE HAD O O O O O O O O O O E E EE
evala_03967.wav,THE HAD O O O O O O O O O EEE
evala_03968.wav,THE HAD O O O O O O O O E EE
evala_03969.wav,THE HA O O O O O O E E E E E E E E E
evala_03970.wav,THE HAD O O O O O O E EE
evala_03971.wav,THE HAD O O O E E E
evala_03972.wav,THE HAD O O O O O O E EE
evala_03973.wav,THE HAD O O E E E E E
evala_03974.wav,THE HAD O O O E O O O E E EEE
evala_03975.wav,THE HAD O O O E O O O O O E E E
evala_03976.wav,THE HAD O O O E O O O O E E E E E 
evala_03977.wav,THE HAD O O O E O O O EE
evala_03978.wav,THE HAD O O O E O O O O E E E E
evala_03979.wav,THE HAD O O O E E EE
evala_03980.wav,THE HAD O O O O O O O O E E E E E E
evala_03981.wav,THE HAD O O O O O O O EE
evala_03982.wav,THE HAD O O O O O E EE
evala_03983.wav,THE HAD O O O O O E EE
evala_03984.wav,THE HAD O O O O O O O EE
evala_03985.wav,THE HAD I O O O O O O EE
evala_03986.wav,THE HAD I O O O O O O O E EE
evala_03987.wav,THE HAD I O O O O O O E EE
evala_03988.wav,THE HAD I O O O E O O O O E E EEE
evala_03989.wav,THE HAD I O O E E E E E E
evala_03990.wav,THE HAD I O O E E O O O O O E EEE
evala_03991.wav,THE HAD I O O E E O O O O E E EE
evala_03992.wav,THE HAD I O O E E E EE
evala_03993.wav,THE HAD I O O O O O O O E EE
evala_03994.wav,THE HAD I O O E E O O O E EE
evala_03995.wav,THE HAD I O O E E O O O E EE
evala_03996.wav,THE HAD I O O O O O O O O E EEEE
evala_03997.wav,THE HAD I O O O O O O O O O O E EEE
evala_03998.wav,THE HAD I O O O O O O O O O E E E EE EE
evala_03999.wav,THE HAD O O O O O O O E EEE
evala_04000.wav,THE HAD O O O O O O O E E
evala_04001.wav,THE HAD I O O O O O O O O O E E E E EE
evala_04002.wav,THE HAD I O O O O O O O O E EE
evala_04003.wav,THE HAD I O O E E E
evala_04004.wav,THE HAD I O O O O O O O E E EE
evala_04005.wav,THE HAD I O O O O E EE
evala_04006.wav,THE HAD I O O O O O O EEE
evala_04007.wav,THE HAD I O O O E E EE
evala_04008.wav,THE HAD O O E E E
evala_04009.wav,THE HAD O O O O O E E EE
evala_04010.wav,THE HAD O O O O O O O O E E E E E E
evala_04011.wav,THE HAD O O O O O O O O E E E E E
evala_04012.wav,THE HAD O O E O O O E EE E E E
evala_04013.wav,THE HAD O O O O O O O E EE
evala_04014.wav,THE HAD O O O O O E EE
evala_04015.wav,THE HAD O O O O O O O E EEE
evala_04016.wav,THE HAD O O O O O E E
evala_04017.wav,THE HAD I O O O O O O O O O O EEE
evala_04018.wav,THE HAD I O O O O O E E E E
evala_04019.wav,THE HAD I O O O O O O O E EE
evala_04020.wav,THE HAD I O O O O O O O O O E EEE
evala_04021.wav,THE HAD I O O O O O O E EE
evala_04022.wav,THE HAD I O O O O O O O O O E E EE
evala_04023.wav,THE HAD O O O O O O O E EE
evala_04024.wav,THE HAD O O E  E E E E EE
evala_04025.wav,THE HAD O O O O O O O O E EEEE
evala_04026.wav,THE HAD O O O O O O O O O O EEE
evala_04027.wav,THE HAD O O O O O O O O O EE
evala_04028.wav,THE HAD O O O O O O O O O E EE
evala_04029.wav,THE HAD O O O O O O O E EE
evala_04030.wav,THE HAD O O O O O O O O E EE
evala_04031.wav,THE HAD O O O O O O O E E E E E E
evala_04032.wav,THE HAD O O O O E EE
evala_04033.wav,THE HA O O O O O O E E EE
evala_04034.wav,THE HA O O O O O O O O O O E EEI
evala_04035.wav,THE HA O O O O O O O O O E EE
evala_04036.wav,THE HA O O O O O O E E E EE
evala_04037.wav,THE HA O O O O O E E O O O E E E EE
evala_04038.wav,THE HA O O O O O O E E E E E E E E
evala_04039.wav,THE HA O O E E EE
evala_04040.wav,THE HA O O O O O O O O E E E EE
evala_04041.wav,THE HA O O O O O O O O E EE
evala_04042.wav,THE HO O O O O O O O E E E E
evala_04043.wav,THE HO O O O E E EE
evala_04044.wav,THE HA O O O O O O E E E E E 
evala_04045.wav,THE HAD O O O O O O E EE
evala_04046.wav,THE HAD O O O O O O E E EE
evala_04047.wav,THE HAD O O O O O E EE
evala_04048.wav,THE HAD O O O O E E E E E E
evala_04049.wav,THE HA O O O O E EE
evala_04050.wav,THE HA O O O O O O O O E E E EE
evala_04051.wav,THE HA O O O O O O O O E E EEE
evala_04052.wav,THE HA O O O E O O E EE
evala_04053.wav,THE HAD O O O E O O O O E EEE
evala_04054.wav,THE HAD O O O E O O O O O E E E E EI
evala_04055.wav,THE HAD O O O E E E E
evala_04056.wav,THE HAD O O E E E E EE
evala_04057.wav,THE HAD O O O E O E E EEE
evala_04058.wav,THE HAD O O O E O O O O E EEE
evala_04059.wav,THE HAD O O O E O O O O O O E E E E EE
evala_04060.wav,THE HAD O O O O O O O O E EE
evala_04061.wav,THE HAD O O O O O O E EE
evala_04062.wav,THE HAD O O O O O O O O O E E EE
evala_04063.wav,THE HA O O O O O O O O O O O E EEI
evala_04064.wav,THE HA O O O O O O O O E E EE
evala_04065.wav,THE HAD O O O O O O O E EE
evala_04066.wav,THE HAD O O O O O E EE
evala_04067.wav,THE HAD O O O O O O O EE
evala_04068.wav,THE HAD O O O E O O E E EE
evala_04069.wav,THE HA O O O E O O O O O E E EE
evala_04070.wav,THE HA O O O E O O O E EE
evala_04071.wav,THE HA O O O E O O O O O E EE
evala_04072.wav,THE HA O O O E O O O E EE
evala_04073.wav,THE HA O O E E E E EE
evala_04074.wav,THE HAD O O O O O O E E O E E EE
evala_04075.wav,THE HAD O O O O O O O O O E E E
evala_04076.wav,THE HAD O O O E E O O E E E E E
evala_04077.wav,THE HA O O O O E EE
evala_04078.wav,THE HA O O O O O E E E
evala_04079.wav,THE HA O O O O O O O O E E E E
evala_04080.wav,THE HA O O O O O O O O E E EE
evala_04081.wav,THE HAD I O O O O O E EEE
evala_04082.wav,THE HAD I O O O O O O E EE
evala_04083.wav,THE HAD O O O O O O O O E EE
evala_04084.wav,THE HAD O O O E O O O O O E EEE
evala_04085.wav,THE HAD O O E E E E E
evala_04086.wav,THE HAD O O E E O O O E EE
evala_04087.wav,THE HAD O O O E O O E EE
evala_04088.wav,THE HAD O O E E E E EE
evala_04089.wav,THE HAD O O E E E E EE
evala_04090.wav,THE HAD O O O E O O E EE
evala_04091.wav,THE HAD O O O O O O O E EE
evala_04092.wav,THE HAD O O O O O O O O O E E E E
evala_04093.wav,THE HAD O O O O O O O O O E E E EI
evala_04094.wav,THE HAD O O O O E E EE
evala_04095.wav,THE HAD O O O O O O E EE
evala_04096.wav,THE HAD O O O O O E E E O E E
evala_04097.wav,THE HAD I O O O O O O E EEEE
evala_04098.wav,THE HAD I O O O O O O O O EEEE
evala_04099.wav,THE HAD I O O O O O O O O EEE
evala_04100.wav,THE HAD I O O O E O O O E EEE
evala_04101.wav,THE HAD I O O E E O O O E EE
evala_04102.wav,THE HAD I O O E E O O O O O O EEEE
evala_04103.wav,THE HAD I O O E E E O O O O O EEEEEI
evala_04104.wav,THE HAD I O O E E O O O O E EEE
evala_04105.wav,THE HAD I O O O E O O O E EE
evala_04106.wav,THE HAD I O O O E O O O O O O E E E
evala_04107.wav,THE HAD I O O O E E E E EE
evala_04108.wav,THE HAD I O O O O O O O O O EEE
evala_04109.wav,THE HAD I O O O O O O O O EEE
evala_04110.wav,THE HAD O O O O O O O O O E EE
evala_04111.wav,THE HAD O O O O E O E E E O E E
evala_04112.wav,THE HAD O O O O O O O E E
evala_04113.wav,THE HA O O O O EEE
evala_04114.wav,THE HA O O O O O O O O E E EEI
evala_04115.wav,THE HA O O O O O O O E E
evala_04116.wav,THE HA O O O E O O O O O E E E EE
evala_04117.wav,THE HA O O O E O O O O O E E E E EI
evala_04118.wav,THE HAD O O O E O O O O E EEE
evala_04119.wav,THE HAD O O O E O O O O E EE
evala_04120.wav,THE HAD O O O E E O E E
evala_04121.wav,THE HAD O O O E O O O O O E EEE
evala_04122.wav,THE HAD O O O E O O O O E EE
evala_04123.wav,THE HAD O O O E O E E EE
evala_04124.wav,THE HAD O O O O O O O E E
evala_04125.wav,THE HAD O O O O O O O O O E EE
evala_04126.wav,THE HAD O O O O O O O O E E EE
evala_04127.wav,THE HAD O O O O E E EE
evala_04128.wav,THE HAD O O O O O O O E EE
evala_04129.wav,THE HAD I O O O O O EEE
evala_04130.wav,THE HAD I O O O E E EE
evala_04131.wav,THE HAD I O O O E E EE
evala_04132.wav,THE HAD I O O O O O O O E EEE
evala_04133.wav,THE HAD I O O E O O O O E EE
evala_04134.wav,THE HAD I O O E O O O E EE
evala_04135.wav,THE HAD I O O E O O O O E EEE
evala_04136.wav,THE HAD I O O E O O O O EEE
evala_04137.wav,THE HAD I O O E E E E EE
evala_04138.wav,THE HAD I O O E O O O O E E EEEE
evala_04139.wav,THE HAD I O O E E O E E EE
evala_04140.wav,THE HAD I O O O O O O E EE
evala_04141.wav,THE HAD I O O O O O O E EE
evala_04142.wav,THE HAD I O O O O O O O EEE
evala_04143.wav,THE HAD O O O O O O O E EE
evala_04144.wav,THE HAD O O O O O O O O O E EE
evala_04145.wav,THE HAD I O O O O O E E
evala_04146.wav,THE HAD I O O O O E EE
evala_04147.wav,THE HAD I O O O O O O E E E E EE
evala_04148.wav,THE HAD I O O O O O O O O E EEE
evala_04149.wav,THE HAD I O O E O O O O O O E EEE
evala_04150.wav,THE HAD O O E E E  E E EE
evala_04151.wav,THE HAD O O O O O O O E E EE
evala_04152.wav,THE HAD O O O O O O O O E EE
evala_04153.wav,THE HAD O O O O O O O O E EE
evala_04154.wav,THE HAD O O O O O O O E EE
evala_04155.wav,THE HAD O O O E E O O O O E E EE
evala_04156.wav,THE HAD O O E E O O O O O E E EE
evala_04157.wav,THE HAD O O O O O E E
evala_04158.wav,THE HA O O E E O O O O E E EEE
evala_04159.wav,THE HA O O O E O O O O O O O E E E E EI
evala_04160.wav,THE HAD O O O O O O O O O O E E E
evala_04161.wav,THE HAD I O O O O O O O O O O O O O E EEE
evala_04162.wav,THE HAD I O O O O O O O O O E EE
evala_04163.wav,THE HAD I O O O O O O O O O O O O EEE
evala_04164.wav,THE HAD I O O O E O O O O O E O EEE
evala_04165.wav,THE HAD I O O O E O O O O O E EE
evala_04166.wav,THE HAD I O O O O O O O O O O EEE
evala_04167.wav,THE HAD I O O O O O O O O O O O E EE
evala_04168.wav,THE HAD I O O O O O O E E EE
evala_04169.wav,THE HAD I O O O O O E O O O O E EE
evala_04170.wav,THE HAD I O O E E  E O O O E EEE
evala_04171.wav,THE HAD I O O O O O O E E EE
evala_04172.wav,THE HAD O O O O O O O O O O E E E EE
evala_04173.wav,THE HAD O O O O O O O O E E E E EEE
evala_04174.wav,THE HAD O O O O O O O O O O E E E EE
evala_04175.wav,THE HAD O O O O O E E EE
evala_04176.wav,THE HAD O O O O O O O O O O E E EE
evala_04177.wav,THE HAD I O O O O O E EEE
evala_04178.wav,THE HAD I O O O O O EE
evala_04179.wav,THE HAD I O O O O O O O E EE
evala_04180.wav,THE HAD I O O O O O E E
evala_04181.wav,THE HAD I O O O O O O O E E E
evala_04182.wav,THE HAD I O O O O O O O O E EEE
evala_04183.wav,THE HAD I O O O E O O O E EE
evala_04184.wav,THE HAD I O O O O O O O O EE
evala_04185.wav,THE HAD I O O O O O O O E EE
evala_04186.wav,THE HAD I O O O O O O O E EE
evala_04187.wav,THE HAD O O O O O O O O O O E EE
evala_04188.wav,THE HAD O O O O O O O O O EEE
evala_04189.wav,THE HAD O O O O O O O O O EEE
evala_04190.wav,THE HAD O O O O O O O O O O EEE
evala_04191.wav,THE HAD O O O O O O O O O EEE
evala_04192.wav,THE HAD O O  E E EE
evala_04193.wav,THE HA O O O O O O O O O E E EEE
evala_04194.wav,THE HA O O O O O O O O EE E E I
evala_04195.wav,THE HA O O O O O O O O O E EE
evala_04196.wav,THE HA O O O O O O O EE
evala_04197.wav,THE HAD O O O O O O O EEE
evala_04198.wav,THE HAD O O O E O O O E E E EEE
evala_04199.wav,THE HAD I O O O O O O O E E EE
evala_04200.wav,THE HAD I O O O O O O O E E EE
evala_04201.wav,THE HAD I O O E E O O O E E E
evala_04202.wav,THE HAD I O O O O EE
evala_04203.wav,THE HAD I O O O O E E
evala_04204.wav,THE HAD I O O O O E E
evala_04205.wav,THE HAD I O O E E
evala_04206.wav,THE HAD O O O O O O EE
evala_04207.wav,THE HAD O O O O O O O EEE
evala_04208.wav,THE HAD O O O O O O O EEE
evala_04209.wav,THE HA O O O O O E E EE
evala_04210.wav,THE HA O O O O O O O O E E
evala_04211.wav,THE HA O O O O O O O O E EEE
evala_04212.wav,THE HA O O O O O O O O O O E E E EE
evala_04213.wav,THE HA O O E E  E E E E E E E E E
evala_04214.wav,THE HO O O O O O O O O O O E E E E
evala_04215.wav,HE HO O O O E O O O O O EE
evala_04216.wav,THE HA O O O O O O O O O O EE
evala_04217.wav,THE HA O O O E O O O O O E E EE
