path,annotation
evala_02803.wav,HE ONLY ONE RON ING BOPLER MIN MAN ITD MNIGE TO TYM
evala_02804.wav,THEY ONLY HAD THREE GAYS TO PACK FRUEVLER MAQIT ION TOE TE BLETECH
evala_02805.wav,THEY HAD EA BIFFERENT DIRTIES OF CHIES ON THE PABLE
evala_02806.wav,THEY HAD TO COMPLETE THREE LAPS ARON WHA TRACK BEFORE THE VANGE AS OVER
evala_02807.wav,THE WAIE A BOOK T TAT HAVS FIVE JHAPTERS
evala_02808.wav,THE OURE MRO R RAT COUMK AT MIN CHO R O
evala_02809.wav,HE ON ED TE WIRK FORLIYD ATWERK
evala_02810.wav,SHE SAYED THAT CHIES ONLY ON HAELWRY
evala_02811.wav,THE DITED SIX DIFFERENT UNTRIETES ON THER DACKPACCKING TRIP
evala_02812.wav,HE HAD TO SOLVE THREE RITDLES TO GEIN ACCES TO THE RASOR
evala_02813.wav,THE  TAD NINE DIYS UTTE TI GACT LINET
evala_02814.wav,THEY WERE ONLY EIGHT SEPENS A WAY FROM BEATINGTHE RORLD ACORK
evala_02815.wav,HE DTPINET THETT IT SEAFETE POCE ACATIES
evala_02816.wav,SHE HAD TO BI IE FOUR DIFFERENT CONTRITEH TO COMPLETE ER BECKET LIVES
evala_02817.wav,THEY WERE FOUR PAGES INTOF THE BOOK
evala_02818.wav,THE NONNIY E TAVE HIVE TIVE CROM THE CRIPEK
evala_02819.wav,THE HAD TE ONE MNOLUR AT TOUT MUTVEING AN UR VEAK ING JRURION
evala_02820.wav,HE LAETNES ZEROW BESEATION APOARTHIS LIGE
evala_02821.wav,THE S HA PEES O  E PAK
evala_02822.wav,HE WAS LAF WIT ONLY MINEDINLUT FO PIANIACEH THE EDEN
evala_02823.wav,SHE BUGHT TREE MEW PRASSTERS FOUTE RIDNG
evala_02824.wav,THE TOOK FIVE FOR TO GRAPS OF THE SUNSET
evala_02825.wav,THE TK INE LEAV TLOM ATTE WOGECK BE HOR AKE TO TE BEAKE
evala_02826.wav,HE HADTARK WE HORUR TIK AT THER ORKTTER
evala_02827.wav,HE CUL ONL AFFORD TO BUY FOR IZTEMS FROM THE STORT F
evala_02828.wav,SHE BUTGHT THREE MOWM JASSERSO FOR HER BEDDING
evala_02829.wav,THE BOOMBO C ATIRETTWOPARPET TIT WATK MAROR BIC PAT TET OW UTTRIPK
evala_02830.wav,THE WERE ABLE TO CAC TERUN TRIKE IN THE REIK
evala_02831.wav,THE HAD TWO CHOLVE FIVE RELES TO TREAT ATCESS TO TO E BEA
evala_02832.wav,THE HAD TO GHEAME THER PERSEN PATION SPECH IN FRONT OF SEVENG HOUN JED PEOPLE
evala_02833.wav,THE FIVE FIENDS WRENT ON AR ROAD TRIP ACROSS THE COUNTRY
evala_02834.wav,THE TPIDED TO PURT TEIR OWN BE ET WIT VERON IN BET WATD CADPITER
evala_02835.wav,THE O BE HOURTED TA NINE INC PATEN TA HONDLEYE
evala_02836.wav,HE CO ONLY BE ONE MINNER FOR THE CONTEST
evala_02837.wav,SHE NEES TEO TEK TWO PIELLS ERIY MORNING FOR THER OU
evala_02838.wav,THE BOIK TAK NINE COUNTRES IN A YEAR
evala_02839.wav,SHE WROTD A FIVE TLAPE EZAR ONTHE IMPLACTE OF CLALLATECHNCGE ON LN LIFE
evala_02840.wav,HE CULD FOURLYG OF FOUR TO BIVE TLEVEN PICTENI FLONMDETOR T
evala_02841.wav,THE HAD FROUR POPLING TO DRAEURE AL OLGER TADTTOR
evala_02842.wav,HE ONLY HAV TWO DAYS TO PEPAR FOR TE PREVENDITION 
evala_02843.wav,THE CHAKTAD T NINE BFOURES TPAR TI T
evala_02844.wav,HE NIETECK OR VEN MORE GAYORK IND HOURTIME
evala_02845.wav,SHEHAS EIGHT SIBLINGS AND FEIES THE ERLERSTF
evala_02846.wav,HEDTEAM DAPPEN TRIAON IN FRORMRNG OURS STUATE
evala_02847.wav,THE TOOK PEN SEVE ATTEMD TO SOLVE THE COMPLET PUZZLE
evala_02848.wav,THETOOK ONE LAST IWOKD AT AE PROJET BEFERORE DATOP A BLEKE
evala_02849.wav,ETOR FLIVET TWO ODERS TONATION IS ATT HORS TO ROWNH
evala_02850.wav,THETK ETE POMPO POIR WING THEI WORKE
evala_02851.wav,ETRM HAD ANXIVETEY FESHELS ARTR HAT TOB PIVE ASPLEACY IM FROMT OF FOUR HIMGED TEPELT
evala_02852.wav,THE TTEAM WAS SPEK INTO TWO QRUPS FOR HE CHACTACH
evala_02853.wav,SHE HAD TO RISITHT SEVEN DIFFERENT COUNTRIES THE COMPLETE HER BUCKET LI
evala_02854.wav,SHE SHOULD MEAKE THE MOST OFFICK ASZLWE ONLY HAV ONE LIFE TO LIVE
evala_02855.wav,THE CONLHAD T PAE IT TEY  O
evala_02856.wav,SHE HAD TO RAK FOR THREE HOURS AN BE AIRPARD DE TO ADEVAVE FLIGHT
evala_02857.wav,THE POM IN TE HOM I ROM A TWO MOLKE
evala_02858.wav,SHE AL WAYS BE LEIVS THAT ONEDAY TOO MAK A DIFFERENS IN THE WORD
evala_02859.wav,HE WAS ABLE TO SFIX THE CAO WITH ZERO WORLLIG OF MECANICTS
evala_02860.wav,THEY CA AS CORE OF ZERO FROR MHOURK FOLLENG THEN STRUCTIENS
evala_02861.wav,SHE HAD TO STOURDY SIX DIFFERENT SUBJECS FOR HER APCOMMING PACXENTS
evala_02862.wav,HE TULVED FOR FIVE COURS STRUT TO GET TWO OUTRER TENATION
evala_02863.wav,THE WEDE NY ALKE TWOWEK WOTEGWE WOT EROWLE MENIGK TOE POR
evala_02864.wav,HE GONTAD EIGHT ARY ON BOOK TOBLE IN THE COLDEN
evala_02865.wav,THE HAS T NAB LE E
evala_02866.wav,THE OPOOK BONE BEY TO GARHT TO ATOK TO NOTE
evala_02867.wav,HE TT COUT AS TCORE ARS ZERO TER ARTOR HORIC AUCTEB
evala_02868.wav,THE HAD TO CLINMB BEE FLIGHT TO STAIT TO GET O THE BRUOLDING
evala_02869.wav,THE S TPABLES SEVE HINTES TO WREAO WEAATA
evala_02870.wav,SHE DIS TOR ED LHAD THEE HAKE ONE DER LAR LAEFE IN HEBIN ACONT
evala_02871.wav,THEY BOT ANTWOM OTEN PO TE WILKET
evala_02872.wav,THE WORE LARE FWI EIGHT DUYS UNTER THE BEK LINE F
evala_02873.wav,SHE WAS TONE BETWEN TWO DIFFERENT THER REPARTS
evala_02874.wav,HE HAD SEIX DIFFERENT BUSC TRMES TO PEE
evala_02875.wav,THE NED ED TWO MOLE DOINS TO WIN THE T
evala_02876.wav,THE HAD TO SOLVE SEVEN RIDDLES TO ENTER THE PASZLE
evala_02877.wav,HE WERE ABLE TO FIND THE TWO SOCKS THENT HAKE GON MISIENF
evala_02878.wav,THE BOOK IS DIVIDED INTO FIVE CHAPTERS EACHWIT A DIFFERENT TEME 
evala_02879.wav,THEY HAVE BEEN MORNIN FOR NINE YEARS
evala_02880.wav,SHE WAS A ONLY ONE TE BOEWE TAN BIN
evala_02881.wav,THEY TEAM WAS SIPLETE INTO TWO GROPS FOR THE CHALENGH
evala_02882.wav,HE WAD ZERO DESITION AT BUPTTH IS LIFE
evala_02883.wav,THEY COUMTANY HAD TO LAE OUR THREE AMBLOIES DU TO BUGET CAUTS
evala_02884.wav,SHE HAS TWO TUNDER SIBLINGS AND THEA OUT BOR TACTESS
evala_02885.wav,SHE HAD THA BAN RINE OF NINETAN WA COMPLYE HER WORK
evala_02886.wav,SHE PLANE SIX DIFFERENT MIDSIGANISTRUMONTS
evala_02887.wav,HE HADTO AE TIT HED HONHT THOR AIOLKTIP
evala_02888.wav,HE OKAK WOTGRAUT OR TE  AKTET
evala_02889.wav,EOTIES ONE OFTHE MAS  TOR MINK COPCEC
evala_02890.wav,HTWAS EBLE TO ROUNME FOR SEVEN MILES BEFOR THE STOPS
evala_02891.wav,TEERE ONLY ONE SEVAEWAYFROM DHISCALMINGTRU
evala_02892.wav,EAS EGHT TWIMINGTAND HES TE ELTESTE
evala_02893.wav,E CO E T TOOWEAK THAM WREATTS CA A T
evala_02894.wav,TET WARFOUR OPTIONS TO CHOOSED FROM F
evala_02895.wav,HADS ZERO PATIENS FOR PEOPLE HOWERE INCOMPUTET AT THEIR JOBS
evala_02896.wav,EDISCODETD THAT SHE HACTD ONE DOLR LEARTTING HOE BAKE A CAT 
evala_02897.wav,THEY WERE ABLE TO SOLVE NINE PUZZLES
evala_02898.wav,THEY SPAYED IN ROM NINE AT THEIT HOURTEOL
evala_02899.wav,HE FOURD NOUPTAT FOLWL LUNBUS CANOUT BIT BIBIDDETD DIE ZERO 
evala_02900.wav,HEHAD TO WOLK FIVE MILES TO GET TO THE NEOST TOWN
evala_02901.wav,HED EIG THRAE  TO A TE   
evala_02902.wav,TH  LAE TO COLAR T LA THL
evala_02903.wav,HE CHAUNSES OFBEN ROONNING THE GRAIN ITH ZEROF 
evala_02904.wav,H HAD ZERLEE THES  ES ES T   BRYC 
evala_02905.wav,HE HAD FOUR SIBLINGS WHIC AURE AUE OUL GHER THEN JME
evala_02906.wav,HE PAD EIGHT WOGAK EDTD TE ETER
evala_02907.wav,THE ADTO WAUK TE POUGHT TO GOET TO THE MOL BEOR
evala_02908.wav,SHE WAVS TWO MVIE PAK TOPET NARE NIVE
evala_02909.wav,HE E WAS THE ONE BO TORT ME HOW TO RIDE A BIKEKE F
evala_02910.wav,HEHAED  BLE EY EP TC T
evala_02911.wav,THE AL TOT HALE WO HER HAPTTOK
evala_02912.wav,THEY TORE WAS OPLEM SEVEN DAYS A WEEK
evala_02913.wav,THEY WERE ONLY EIGT PIUNDS TOWAY FROM THEIR GOAL WGHT
evala_02914.wav,HE WOL TAKED ONE DAY TO DRIVE TO HER GESTINLATION
evala_02915.wav,HE HAVE NINE DAYS ANTER MHE TEDLINE
evala_02916.wav,HE EATED TO GDLRIVE TWO HOURS O ATEN HE FIAMMYRON
evala_02917.wav,THE ISD ZERO IN BURST WENE TARPATO TO STOURT THE VESINES
evala_02918.wav,H HAUKE TC TBITEC PTQRI S OF CHEES  TE TEE
evala_02919.wav,SHE WAS SIX YEAWS OOL VHEN SHE WREINGE HOW TO RID AE BECCLL
evala_02920.wav,THE WOTK TAKD TOPLOMPOUR OUPT MOBER
evala_02921.wav,THE HAD TO FOLRKE TEVEN BRIDDLES TO ANGOD THER HATLE
evala_02922.wav,HE TED TO MAY FOUR TOINGS WHEN MOM MROAD GRINT CROR THE CONTERT TRICKETS
evala_02923.wav,E HAS TO CUTAT ET I TWO PREST
evala_02924.wav,TE PREE TE TWHOURS TOPS PE HOUR WACHIN ITS PA SCHICH
evala_02925.wav,HE SPAG TSIX DIFTWEOELS TRA ETE  TRE
evala_02926.wav,HE OTO OM O NINE OET AP OP ORT TWEKO BO ROUK
evala_02927.wav,TE TWAD EIG TOOK BIFEN HA GEL MUANG THEIR VOAD TRIP
evala_02928.wav,EMIVISITED SIX DIFFERENT COUNTRIES ON THER BACPAKINGTRUT
evala_02929.wav,THE WRBODE TOOKTEK N TE TAPBOK
evala_02930.wav,THE RA ETE TY A R A TREE
evala_02931.wav,THE GAYE LINE FOR THE PROJECT TO SEATING ANDAY HAV ZERO TAN TOSPA
evala_02932.wav,THE ONLY HAD THREE DAYST TO PACK FOR THE VEACATION TO THE DE
evala_02933.wav,SHE WASSIX EOS TOW A GE LENTO HOU TO GRIE THE PASCE
evala_02934.wav,THESEVEN ONDERS OF BENTIEN ROW  AUNE MIUS VING
evala_02935.wav,THEBONLY HAD SIX DAYS TO PACK FOR THE TRIP TO THE FOUR ES
evala_02936.wav,THE AD TO SOLVE THREE MACT PROBLEMS TO PAS THE TES
evala_02937.wav,THE OCPTOK O GAL WO HOUP OPPRO PUPPORK
evala_02938.wav,HE KEAE A COU LA R YEA 
evala_02939.wav,THE NLYEDED THREE MORE PLAYYES TO FOR OF FUL TEAME
evala_02940.wav,THE CAUGH TEETDD  HAURE BREIN TAT ARIKTHRAC
evala_02941.wav,HE HAD OUP THREE FINLERS TO INDI CACTE HOR VARNY CUPCHATES HE WONTEDT
evala_02942.wav,HE TRAK E AUA A TRE TRA YP TT
evala_02943.wav,THE MKPUOTEK THEOM PROBLEN A TE CLATK WATKTHEN MIDDING
evala_02944.wav,HE WOTKE FIED O OS HOUR AP UPS ER ER TEAKY
evala_02945.wav,HECOKD FOUR DIFFERENT DISHES FOR IS RUNSER PARTY F
evala_02946.wav,SHE WONLY HAD FIVE MINNUTES TO FINISH TO EXA
evala_02947.wav,THE PLAIMWENT ON TE TWO PIY RE PTRAPE OIT THER TINT
evala_02948.wav,THE OUCUK R CU KR CURK
evala_02949.wav,HE HAD TO COK IVE WITFEREN MOUT TE QATEN THE MONED HELT CORNLET BLOVE
evala_02950.wav,SHE HAD TO WAR FONE LAYERS OF GOLTING TO STAY WORN IN THER RINTERT
evala_02951.wav,HE HADED PAEBLEN EIGHT OUPT WHOM TEQEL FRON
evala_02952.wav,HE  A ZALY ONE RUOW AN THAT S MO THENIN F
evala_02953.wav,SHE HAD TO ASER FOR INTOR VE QUARTIONS TO GET THE JOB
evala_02954.wav,THE WERE ABLE TWO FONINE TE TWOS TUPTTET ATGCOR DIK
evala_02955.wav,SHE GOULD ONLYATFOURE TO BUIYE FOUR IPTEMS FROM THE STORE
evala_02956.wav,THEY TTJAL ONE POLY WORES FOR ISTO THEAP MENTS IN TATON
evala_02957.wav,HE CAUGHT EIGHT VISH ON THEIR BITING TRIP
evala_02958.wav,HE VIDED THE PIET INTOK EIGHT TO QUOK TEKETHET
evala_02959.wav,HE GOGT AD TREAK ONLY ONE COLE ARWOWLE
evala_02960.wav,THE TEAME HAD BEEN TRAININ FORS SEMVEN OURS STRAIPH
evala_02961.wav,E O SEEE PE PE CH
evala_02962.wav,EWAS ORLY ONT STOPWAY FROM DISCOVRENG THETRA F
evala_02963.wav,HE WAS EIGHT YEAYS OLRT REN SHOU OF PI CORVED HERE LAVEK FOR MUVSRIT
evala_02964.wav,HEFIVE PHENS WOEN ON A MO TRIP APCROSS THE CONTRYN F
evala_02965.wav,THEY MOVIE ECEIVE THRE STARS FROM THE CRITICS
evala_02966.wav,HE ADTOAK BOPEN HAUR WROGHT TO LIKE
evala_02967.wav,THE WAITED FE TWO HOURS IN THE THEUE TO GET TICKETS TOR ATTER THE BUILDING
evala_02968.wav,THEY ECIPE WEPOULARS TWO CUPS OF FLOUR
evala_02969.wav,THEY TOOK LONE LAST TOWOOK AT THE PROJECT BEFORE DRATET A BEKE
evala_02970.wav,THE ROR CUK RO PROK K CE PORK
evala_02971.wav,HE COKUK CA RE HAKRK
evala_02972.wav,THE POJECT WORK AKE TWO NINES TO COMPLETE
evala_02973.wav,H ISPENT T WES PO R   AT
evala_02974.wav,THE COMPLEN WAS BECEVING BETEEN TWO MANUS FOR THEIR VADDING
evala_02975.wav,THE HAD SEVEN GUSST AT THE UNECH PARTY
evala_02976.wav,E TT ANIDETTO FAN DLARTOR TICEIT QERO TET EPAPITE 
evala_02977.wav,HE WERE ANBLE TO CATCH SEVEN FISH IN THE REIAK
evala_02978.wav,THEYWERE ANBLE TO SOLVE THREE PUZZLES
evala_02979.wav,HE HAVE TO BE ATTHE MITING BIY NINE TO MAROW
evala_02980.wav,ECAULD ONLY AFFORE TO BUXEVEN PITENS FROM THE STOUR F
evala_02981.wav,HEECOMPLANIN HAD BE IN BUSNESS FOR FOUR BECYVTES 
evala_02982.wav,HEHAD TO GLAMB FOUR WIGT AP PORT TO GAT TO THEIR PARME
evala_02983.wav,THE THAIDE TO SOLE SEVEN RUDDLES TO ETTER THE PASZLE
evala_02984.wav,HEWONTOK TO BUYE ONE BOOK FROM THE STOUR
evala_02985.wav,THE AN WROE URE ARTI TO BATPEMK
evala_02986.wav,THEY DIVIN TED INE GROOK INTE QRAL PARTLIEN
evala_02987.wav,HEETSET AD TO COE TUS THROS WE  ZE AYT TRAK
evala_02988.wav,HE CHAURT EIGHT FLESH ONE LEITCASHIONG TRIP
evala_02989.wav,THEB LED TO RASH THE TRAIN SPATIRONT IN FOR MENETS 
evala_02990.wav,HE WOTOOK WOR AOWL WEIGTH TO WOWM PROWE THO RINED THET PAIDTCLO
evala_02991.wav,THEY ES EROE IN BUS WENT TAD PETET TO STARD THIT VIS NESST
evala_02992.wav,HESAY THAT RONE SHOULD OLLAYS STRET OTHERS WITHTHLES BACKT
evala_02993.wav,HE T A TO MOE PE AR ERTTEGO E TART
evala_02994.wav,THE HAD SEVEN DAYS TO PREPET OR THE PRESENTATION
evala_02995.wav,THE EIT  EAP LWPEEC WHIT
evala_02996.wav,THE AS A ONE VOLLARE TO STOUNDS FOR THE CASTIC PIZZEN TO DAY
evala_02997.wav,THEY WATCHED BAS  OVY THAT LASTET TWO HOURS LOG
evala_02998.wav,HE CAUGHT EIGHT FISH ON THEI FISHING TRIP
evala_02999.wav,HEA TATPUZS LER RRIVE EPP RAT TATCHATVESTATUT
evala_03000.wav,THE POUGT OPTEM PAD NINE EVBRY LIK
evala_03001.wav,THE WERE UR A TRO NA TEIHT TA PRERNG WREKE TEE HOUR INTET
evala_03002.wav,HE BISOULD EK THE MOT OFPLIT AS WE ONLLYG HAVE ONE LIFE TO LIVE
evala_03003.wav,HEHOD PAETP S TO I T ME  L B T
evala_03004.wav,HE WOUGE TLE TAK RRKE FORT AR R
evala_03005.wav,HE  DERIS YE HAD TO COMPLETE FIVE LEATS
evala_03006.wav,HEFUZZEN HAT FOUR LEALROWS OF BEPECE TEA F
evala_03007.wav,HE PAGHT SIX SIBLINGS IN THEIR FIMYG F
evala_03008.wav,THEY HAD TO CLIME EIGHT FLIGHTS OF STARS TO GETK TO THEIR APARTMENT
evala_03009.wav,THEY MAN RAFICENT SEVEN GUS AR PASSC WESTIRNG MOVIG
evala_03010.wav,SHE CAN TAKE SIX DIFFERENT BUSSENES TO GET TO HER OFFICEE
evala_03011.wav,EDTAETOK OUT NAST WO AT THE SUNSET TEFORE HADNING HOW UR HON C
evala_03012.wav,THEDT TTEE WREN HONTETWOU ARATTR TO PEACKHET TENTT
evala_03013.wav,HE TOOK A NINE HOWR LINE TO GATK TO PARTEN
evala_03014.wav,HE EAK ONE OF THE MORK WE CAMENE AR ARWEK
evala_03015.wav,THEY SHEW USE EIGHT DIFFERENT SPISSES TO QPREATE TAT DIS
evala_03016.wav,SHE CAN TAKE SIX DIFFERENT BUSLES TOR GET TO HER OBFICE
evala_03017.wav,THE MONINNINE HAD FOUR IRTACLES ON BIFFERENT POPPECS
evala_03018.wav,THE BOBAUBE A GITTWO ARTTE GOARTWEORK
evala_03019.wav,HE  PEET  APEAE
evala_03020.wav,THE NED TO LEAVE FOR THE TRAON SPASION IN FOUR HOURS
evala_03021.wav,THE HAD THREE LORE LOKS OND THE DOROR IN THE MIDDER ON THE NIGHT
evala_03022.wav,THE WOTETED THREE PITRES FOR THE PARKTY
evala_03023.wav,SHE SCORED NINE FOR THE QUIZE
evala_03024.wav,HE HADTO FOUR THREE AC POVMEMS THE PARK HIT
evala_03025.wav,HE COUTED TO FIVE BEFOURE CIKING A BEEP BRAT AND COLMING MOWN
evala_03026.wav,SHE WON SIX AWARDS FOR HER ACUTEMIC ACIEMNES
evala_03027.wav,THEY MONLIE RECEIVED FIVE TARS FROM THE CRITICES
evala_03028.wav,THE TAKT ON THE MOMPEN FOURS TEVEN RIKE
evala_03029.wav,THE ONLY HAD TREE MINUTES TO REACH THE TRANSTATION BEFFOR THE TREAE LAFT
evala_03030.wav,THE HARE TAVEN BEAYE INT AWEEK
evala_03031.wav,SHE WON FIVE AWORDS FORHR ACIEVE MONTES AS HE TEJER
evala_03032.wav,HE HAD TZERON NONNIN HABO MIT IC APISIC INS STRUMENT
evala_03033.wav,THE PPOKT PA TWOPEPTOKK
evala_03034.wav,THE AD TO WAK TAKE TWO HIUDE TO GET TO IN MIRE TCOWN
evala_03035.wav,THE ONLY HAD NINEMINUES TO GET REVNG BEFORE MEAVING
evala_03036.wav,HE HAD TO WALK TREE MOUE TO GET TO THE NERAVE POR
evala_03037.wav,HE ARBLEPOUK TW OPTER POPOBE
evala_03038.wav,THE IS PENT TWOWIPS OOUN GURING AT A ANIN MAL SHELPTER
evala_03039.wav,THE AVE BEEN NANERITFOROR SIX TYLARSF
evala_03040.wav,THEY TON PAVEM HOOUR DAIRING AP CRINE THE CONTLYE
evala_03041.wav,THE WERE ABLE TO COMPLETE THEN MRORTHON IN JEITE FEVEN HOULR E
evala_03042.wav,THEY SPENT TWO HOURS FOR OUNDCSH TO DAYE
evala_03043.wav,HE ISPAN SEVEN HOURS EVERYRUT VORLIENDANG AT AT ANIMAL SELBER
evala_03044.wav,HE  TTWOLK ON MLARST WOR AT THE PRUALJRECT THE FORTEYTORCOMPRETE
evala_03045.wav,HE TAD FOUR DETTIRAMN MATER BFOR BNANLY LETINGI TRA TOB
evala_03046.wav,HE ATOOKCAK TWO HOUR TRAIN RIKE TO GET TO THE TE TY
evala_03047.wav,SHE WAS TO LAUN THWO DIFFERET ESSENES FOR HER WORE CAPPLICKINTIUOTS
evala_03048.wav,HE D FOUR COUPCIKES ANCO EP MOR
evala_03049.wav,THE FOUN TA NI ATTO OR T CROSS WOR POSST
evala_03050.wav,HE BOORED TWOMEORK WIKE ME OUT WORT TO GROODE THE BOR
evala_03051.wav,HE ASTWER THREE HOURS OF PLIMING TE FIN LLY RRIFE AT GHEIR DESTINATION
evala_03052.wav,HE NEED TO BEAK TWO GROL ETDINIDE TOE COMPROWN AND GARDMY
evala_03053.wav,HE CARE E PUPURK
evala_03054.wav,THEY MUECIPE CASLS OR FOUR CUPS OF FLOUR
evala_03055.wav,SHE HADTO THA FIX BEE MREANAITS CENIS E LASET
evala_03056.wav,THE LOARE LAFE E EAGHT BAY UDTINTE THA NIGHTE
evala_03057.wav,E T EE HAD SEUVEN DES TECA TWO TEPESO TEATIONT
evala_03058.wav,EESAW THREE FOTING STARS DURING OUF APEING TRIAP LAST NIGHT
evala_03059.wav,THE VEY ONENN SHEUT AD TO GAT OP PAT NINET TO CETES THE BUCK TER WORK
evala_03060.wav,THE AD TOSTUNDEY SIX DIFFERENT SUBJETS FOR HERE APCOMIC ANXES
evala_03061.wav,THE ONLY WHAD TWO MOURS TO FINISHER WRARK
evala_03062.wav,SHE HAD TO WOLK SIX MILES TO GET TO THE MEAREST STORE
evala_03063.wav,THEY ARE EVEN MYS IN O WEEK
evala_03064.wav,HE NESTEIKED SIX BORTEYE CHAURST IN HIS OARTYT
evala_03065.wav,SHE WAS ABLE TO COMPLETE THE CROZZLERT PUZZLE WITSXEVEN MINNUTE TO SPAN
evala_03066.wav,THE LYD A MARAS TO STOLVE THE PUZZLE HE RON TE IGT UPTERT
evala_03067.wav,THE   O ONLY ONS TEPTE RAYFROR THISCOMING E JUUT
evala_03068.wav,HE COUP OK K UPO HOR TER
evala_03069.wav,SHE TOLABED NINE BITK FOR RIRDE TO CHARIETY
evala_03070.wav,HE IS OE BEDARAS I PE TOE MAKE ONE CARSICT PAINE
evala_03071.wav,HE S PENT SIX WIKS PORLENTURING HATE AN ANAMAL SHELTER
evala_03072.wav,THE HANRE HUKW AK E HA CUR OGHOR U  MO
evala_03073.wav,THE COUGT E EUK EPARTK TRE PARK
evala_03074.wav,SHE ONLY HAD FIVE DOLLORS LEFTING HER WOIRDT
evala_03075.wav,THE POMTET WOLTK TWO MINE TO COMPLETE
evala_03076.wav,SHE HAD TO TAKE BUAS NUMVER SIX TO GET TORIS OFFICE
evala_03077.wav,THE AM TRAOL ONE TWO AMORD FOR HI TE CRE WOENT IN TEATRIOME
evala_03078.wav,THEY SAY ONE SHOULD ALWAYS FOUR LOURD THEIR GUAMS
evala_03079.wav,HE CANTED NINE GRO FOF BACK TARBER IN THE GARNMON
evala_03080.wav,THEY WERE ABLE TO FIVND THE TWO SOBKS THATD HAD GONE MISSING
evala_03081.wav,THEY WER SEVEN MILES INTO O THEIR HIKE
evala_03082.wav,THE WOS ABLE TOCOPEET HE QLUS WO PARTEWUTS ZEO LES
evala_03083.wav,HE  DECIX DESHIONS THAT JOUMNCQOP TO BING WOF FIMES IN THISCON 
evala_03084.wav,THE PLIMNE ME BED TWO BE WORTED FIVEERY THREE DAES
evala_03085.wav,THE PUGHT TWO DALPTEM WOMING IN THE ONCHANMOKED LIN
evala_03086.wav,THE AHOTWU HAD BE A TK
evala_03087.wav,SHE WECEIVED ONE BUSTRIY CARS IN THE MAOW
evala_03088.wav,THE TOOK EIGHT MINENES TO COMPLET THE OUPTICLAL COURS
evala_03089.wav,THE SEVEN ONDERS OF THE ENTIENT OND ORE OUNE MAZIONG E
evala_03090.wav,HE STEAM WAS SEVEN FINTS ARYG TO WIN THE GAME
evala_03091.wav,HE DTO RAUES THE THRAEIN STATION IN FOUR MINATES
evala_03092.wav,THE OURH NIM HAPOR ORK  ACRALPER PARTPE
evala_03093.wav,THE TEAM HAD BEN TRAIN FOR NINE HOURS STRAIGHT
evala_03094.wav,HE TOOK TEM SEVEN HATEMS TO SOLVE THE COMPLEX PUZZLE
evala_03095.wav,HE ANHE FROUR ROL ACK WRORE T TW 
evala_03096.wav,HE ONLY NEK ONE MORESPERSIN TO COMPLETE THE TEAME
evala_03097.wav,SHE BAUGHE TWREE MEE JESSES FROR THER WEDDING
evala_03098.wav,HE TOKTOK PORTGOLK OF THE POMPORK
evala_03099.wav,HE UK WONT NIENET FOR THE TEME TO MEAK GEAT TATIOM
evala_03100.wav,HETRIRCIPE COUS FOR FIVE CUPS OF FLOUOUR
evala_03101.wav,THE L E E NAKET O ITHTS TON AR
evala_03102.wav,THEPLANBTED NINE APLEL TREES IN OUR GARDEN
evala_03103.wav,EFIVE DIFFERENT OUFIT FOR THE POPLESOET F
evala_03104.wav,HEFOUR TEL ROM AS FOUR PHIROUWS OND WEACH PECT
evala_03105.wav,HE SAW THREE SHRAOTING STALVE BURING OURTANTING TREP LAUS MNIGHT
evala_03106.wav,HEADEAK CAS PE FIVE LON GAGES FLRUONTLC
evala_03107.wav,THEHAC WORK AN TWO TOPEN BORT IN TE BEIG IN THE BIN
evala_03108.wav,THE TO TE NINE HOUR HRLIGHT TO GIT TLEARE
evala_03109.wav,HE ONLY IN NIDIES TO SOLVE THE PUZZLE O MONE TY ITT OFTENT
evala_03110.wav,THEDISTAKE IN THE HOTEL ROWM FOR FIVE MIGHTS F
evala_03111.wav,THEWERE FOUR OPTIONS TO CHUOES FROMM
evala_03112.wav,THE IS ERE ONE BOLL OUR BISCOUNE FOR THE CUSSECT BEXORE TO DAYE
evala_03113.wav,HE DIMIEDED ONE PLAKHT IN TWE  HOE FOARTION
evala_03114.wav,HE FIVE FLACS WANT HER APLA THRIPE ACRAS H CATC
evala_03115.wav,HE ONLY HAD WLOMEN PI OKT TETK WOR THE MOMBYE
evala_03116.wav,THE BOOK AN BIVIDED INTOO THREE PARTS
evala_03117.wav,THEY HINE BATE MONTEN EITHT PERO INDUET
evala_03118.wav,HEHAS EAGHTSEBLIANSTEN WUS TH OLDHERS F
evala_03119.wav,HE E EAKET ET P 
evala_03120.wav,THE HUPAUNE RONM HAS FOR PLILLEORS ON WEACH BEK
evala_03121.wav,THE PLAUT HUD TOPTLE TO GQROK TERK WOK WOR THE DALLEN
evala_03122.wav,THE OTOOKTOBUITLED TO POKWO CAUPK
evala_03123.wav,HE HAD SIX DIFFERENT RU SIQLAL IN TOMONTS TO PLAIY VIT 
evala_03124.wav,THEY TRAIMN HAD FOUR STOPS BEFOURE REACING ITS DESTINATION
evala_03125.wav,HE TEAMPIE BEPEM BO ARPTERK ATTHE GROARBWINTING TOM COLET
evala_03126.wav,THEY TEAM HAD BENTRAININ FOR SEVEN HOWURS STRIPK
evala_03127.wav,SHE OMFOUR CURTWOK ANMQROKMLOUR
