path,annotation
evala_02411.wav,THE TOOK A WINE HOUR TRAI LINHT TO GET TO TAT BUILDING
evala_02412.wav,THEY S TEAIYHD IN ROOM ONE DHOR EIGH IN TER DULDIN
evala_02413.wav,THE OOWO E WABO POREE
evala_02414.wav,SHE REE EIVED SHIX MAYE CANTS ITG TH COMPACHE VENTTPE
evala_02415.wav,THEY ONLY HAD THREE DAYS TO FINISH AR WORKEEE
evala_02416.wav,HE HAD SIX DIFFERENT JOBS BEFORE FINLING HAR GREAM JOBT F
evala_02417.wav,THE AFPA THEE HOURS OF DRIVING BAY FIN ALLY ARIVE AT THE BANDIN
evala_02418.wav,HE COUGH IK ESI IN HAR RIBER EEE
evala_02419.wav,THE CARE TAM HAN OUN HAM POW PAR HAT FOM WIGI AR BAMN
evala_02420.wav,HE HAD TO I AS SPECH IN FROND AV FIVE FIN THER PEOPLELE
evala_02421.wav,THE BOUVIG RECEIVED FIVE FORS FROM HE CRICPETSEE
evala_02422.wav,THEY WERE ABLE TO SOLVE THE PUZZLE IN JUST SEVEN MOVES
evala_02423.wav,THEY WAI TEN YN RINE ON LIN OUWON THE GA BE GAT  TER E CORTANT
evala_02424.wav,HE DERD TWO MORE ONE TO WER THE GAEE
evala_02425.wav,HE E ERED TWO ER ROR OR THE CACARTEYE
evala_02426.wav,HE N CEDOUCP ACHEE GRAIGT WAS WEFOVT HARD WORK AND DERDICATION
evala_02427.wav,HE N HA ONE DOLLAR DISPOURD FOR THE COSICT PETXER TODA E
evala_02428.wav,HE WAS ONLY NIVE TORERS TO WAY OM BEAL O TO FOR THE EBO
evala_02429.wav,HE HA TO RETT FOUBS COWER ING MHE COSEEE
evala_02430.wav,THEY STAYET ON THE MONTEM FOR SERVEN DAYYEEE
evala_02431.wav,THE HAVD TO E AD TAM WEETING FIVE NINE THO MOROLEEE
evala_02432.wav, HAD TO AE E TPEAH IN TGUNS ON  FINE MANGEN PEAMLEEE
evala_02433.wav,THE TRAM RIVES EVY ONE HOUR AT DHIS STATIONEEE
evala_02434.wav,THE CAR HAD FOR NINE DINE
evala_02435.wav,HE ABLE TO WAN FIVE MILES WI HOUTS STOPPING
evala_02436.wav,THE HPOZZE HAD FOUR LOVERS OFM TICAL TEEE
evala_02437.wav,HE SAW THEE SHOTING STARS DURING OUR CAMPING TRIP LAST NIGHTE
evala_02438.wav,HE  HOR PRUSEIT HOUR WARS TEVIDE INTO FOURE ECQUAL PICEEE
evala_02439.wav,SHE HIKED FOUR OUPCIXKS AND TRO EITT BAWE
evala_02440.wav,HE HAD TO GIE A SPEECH IN FORT OF FIVE HER TE PEOPLE
evala_02441.wav,HE HAD TO OUN SER FOR IN TE VEY CAR CHEONTIN ALDER TO GET TE JEB OFFERE
evala_02442.wav,THEY  FOUN TO FOTIN PIVE MAIN THEIR AMPING TRIPEE
evala_02443.wav,HE CHOFE USED EIGHT DIFFERENT SPISCES TO CEREATE HAT DISHEEE
evala_02444.wav,THEY WERE ABLE TO SOLVE THE PUZZLE IN JUST SEVEN MOVES
evala_02445.wav,HE I BOOK IS DIVIDED INTO MINE CHEPTERS WETH BIFEREN TEAM
evala_02446.wav,WE HAD TO DRATHT TBWO HORD TO HETPAN ATARN MY VUAVONEE
evala_02447.wav,THE VISIET THREE DIFFERENT STORS TO FIND THE PORFENJES
evala_02448.wav,THEY SAW THREE SHOOTTING STARS DAING OUR CAMPING TRAIP LAST NIGHT
evala_02449.wav,EHARD THREE OUT MOPKS ON THE DAORT THEMEDLER OF THER MIGHTS FIRE
evala_02450.wav,HE AL  E IN E  IN HAING  EIE
evala_02451.wav,THEY WIDED THE PI IN TO FOUR EQUAL PIESCESEEEE
evala_02452.wav,HE CS TAY IN THEIR HOR PLA ROM FOR SEVEN MIGHT
evala_02453.wav,THE BOURE ARPEMNG AN NINE A VUY VIM
evala_02454.wav,THEY SAY ONE SHOUL ALLAEYS FOLLOW THEIR GRAMSEE
evala_02455.wav,THE TAPOJECD BO TAT TWO MONTS TO OMPLEE
evala_02456.wav,HE HADDU DET AMTED TOOK CAMETE ONE CARTIC OUR
evala_02457.wav,THE RE MEAY FIVND O DAR O WHO THE READICME  E 
evala_02458.wav,THE RE TWO DORTEN TWO LIN IN TAE WOW AN DIT NONMINGEE
evala_02459.wav,HE  ISPENT NINE DAYS DIS NUNT BOWNTERING ATE AND ANNE WAL SHELTER
evala_02460.wav,HEEHAD SIX DIFFERENT JOBS BEFORE FINDING HER DREAIM JOBE
evala_02461.wav,SHE VISITED NINE CUNTEES IN AYEREEE
evala_02462.wav,EERE WER ABLEL THO MON FIVE MILES WHN THER STOPPINGS
evala_02463.wav,THE ORE IVE BAR IN HOURE AR WENGMRIMEE
evala_02464.wav, OR DENER AKIE BITNES WIN THEIR HAPT WORT AN THEDICATION E
evala_02465.wav,HE WAS SEIX HULERD DOLLRS AWAY FROM DET TING THEN RE COMPLEPERTEE
evala_02466.wav,THE ARE SEVEN DAYS IN A WEEK
evala_02467.wav,THE PAMKPITAD THADARE CO POPE WARTINGNET THE PAURE E
evala_02468.wav,THE ARE I REVENT LAGHT TO BET NAR NAN TO GEDE TO THE PANYE
evala_02469.wav,SHE HAD TO GETDUP AT EIGHT ERVERYG MORDING TO CACH THE BASS TO WORK
evala_02470.wav,H RE THER THEE HOULS OF DI ING THER FIN LY RIRVE HAT THE DADING
evala_02471.wav,HE HAD TO GIVE A SEES IN FRINTE OF FIVE HROM BAT BEBAR
evala_02472.wav,SHE HAD TO TAKET THREE DIFFERENTMETDICATIONS TO STAY HERTYEE
evala_02473.wav,THEY TOOKD ONE MINEE FOR THE TEA TO MATE DHEIRE HICEATION
evala_02474.wav,HE  CURECEIVED SIX NAMCARDS AN THE COMPAME EVENT TODAYE
evala_02475.wav,HE  WARKS FOR MIN DIFFERENT COMPALIS IN HE S CARAR 
evala_02476.wav,HE CAURE NINE FHOR THA PCPLO
evala_02477.wav,THEY COUT A SCOREOF ZERO FOR NOURT FOLOING THENISFROCTIONS
evala_02478.wav,THE WOTE EIHT BE WOTK FHOR HORE ADADECK A WOBEOHTEE
evala_02479.wav,HE HAFE TO BE AT THE MAMTON BAY NINE THE MOLOWLEE
evala_02480.wav,THE NNLY INET  E E THAT HIT E EING ES SCADE IG OEEE
evala_02481.wav,HE HAVE NINE PLAYERS IN URE TEAMEEE
evala_02482.wav,THE PABE OTERHOMEEE
evala_02483.wav,THE MOVAE RYCEIVED FIVE STARES FON THER CRITLICSEE
evala_02484.wav,HE H HA PURZSLEVE FOR LEVLEWLS OF DIFFICAMTET
evala_02485.wav,SHE L I   HE CA A EING A 
evala_02486.wav,THEY HAD TO DRIVE SIX HEOUORS TO ATTAND TAR FALY LUDNIN
evala_02487.wav,THEY A HAN ONLYPO ONE WBE NMAR IT THAT THOEHMET
evala_02488.wav,THE STON NOURE TERROM BAR TERVEN NIGHE
evala_02489.wav,SHE RECEIVED FIVE MEJECTIONT LEAFERS BEFORE FIALL LANDING HER DREAM JOB
evala_02490.wav,THE  WLANTAD NIINE APPLEL TRE EI HOUR CARDENEEE
evala_02491.wav,THE VU A ORT PENG  WOM HOR PARTHRE
evala_02492.wav,THE PROTED MOPLAGT THE MONTHTS TO COMPLEPEEE
evala_02493.wav,THE  TOOK FHENTNIGHT ATTEMTS TO FIVETLY SOLVE THE COMPLECX PUZZLEEE
evala_02494.wav,HE ONLY HAD FIVE MINUS TO FINISH TEAXOM
evala_02495.wav,THE MUVI FICON SEMWEN IES AF CLASS SIC WAS TE MINGMINEEE
evala_02496.wav,THEY AY HIKED FOR NINE POURS BE FORE STOPPING FOR LARCEEEEE
evala_02497.wav,SHE COUNTED TO FIVE BEFORE TEAKING O GEM VES AND CALMING LEIWNEEE
evala_02498.wav,HE NIEDED TO PLOE THE CAKE INTO SIX EQUAL PORTIONSEEE
evala_02499.wav,THEY STAYED IN SIX DIFFERENT OUTHEIRS DUR ING THEIR ROALD TREIPEEE
evala_02500.wav,THEY DIVIDED TH ABOP TWO PEOPLEN OM THE ANINAR FARTER
evala_02501.wav,HE AURED NINE FOR THE CLIO
evala_02502.wav,SHE HAD TO ENSWELR FOUR INSURVEY CARTIONS TO GET THE JOB
evala_02503.wav,HE HAD TO ATLEM TTHRE DIFFERENT VERDINGS IN A SAM MONT 
evala_02504.wav,THE SCHOWY HAD FOUR DIFFERENT SPORTS TEAMS THAT STOUNENS COULD JON
evala_02505.wav,THEY WAITED FOUR THREE HOURS IN THE CRET TO GET TICKETS FOR THE CONCERTE
evala_02506.wav,WE NEROLE FOR FIVE HOURS STRAIGH TO GET TO HOUR TESTINNATIONEEEE
evala_02507.wav,SHE HAD TO VISIT SEVEN DIFFERENT COUNTRIMS TO COMPLETE HER BUCKET LINS
evala_02508.wav,HE PA DICIDE TWO COURT OUR ALR POZCES FOPDS CANDE A ZERO AT DIGIVE BIE
evala_02509.wav,H A TAKE SIX DIFFERENT DASSES TO GET TO HER OUFFLURSEEEE
evala_02510.wav,HE CONLY AT ORE TO BATFET MITAN FRORM THE TOUREE
evala_02511.wav,HE ROS SIX POURNS AFTHER FOLEOLING ES TRAP DIET AND EACTERCICE RUTEAME
evala_02512.wav,THEY A TOK A NINE HOUR FLIGHT TO GET TO LONTENTEEEE
evala_02513.wav,HE WE AN BOOK WITH NINE CHAPPERS
evala_02514.wav,THE FOUND ZERO ERORS IN OUR COLPLATIONSEEE
evala_02515.wav,THE ENWAR WHO O TOL ANPOR THE BEBOLEE
evala_02516.wav,THEY HAD TO WA GEE DOF FIT PUSIS FROMN E COR MICH NIPSEE
evala_02517.wav,THE AN WAS NOGH ABLE TO FIND THE TO SHOBPS
evala_02518.wav,THE NWISE THEN LAYES HE HAD TO COMPLEYET FIVE LIGHTSEEE
evala_02519.wav,HE HAV INE EAY WON TM ME IN MIMKEEEEE
evala_02520.wav,THEY HAD TO CROS FOUR RIDLERS TO GET TO TH THE ONTHERS FNIGHEEE
evala_02521.wav,THEY SAWV TWO DUBFENSS WRO THAN AN TE AL EAN THIS MORDINGEE
evala_02522.wav,HE WAS ONLY FIVE STOLARS AROAAY FROM DAING ABLE TO AF FOR THE RIW BOOK
evala_02523.wav,THE LEFE I ZERO MANURS FOR AESCAP WOMNT AND THET GAIMN HIS OVEREE
evala_02524.wav,WE HAED TO LAI E FOR THE CLAENG OTATONT IN FOUR HOULN
evala_02525.wav,THE BE A TA PO ARWER BIN TA WAT TE GOT THAGOTP THE ATPIT THE MABO
evala_02526.wav,E  DUOPLATE NINE DIFFERENTMUSICALLE INSTRUMENTS 
evala_02527.wav,SHE HAD TWO DIFFERENT JOBS DEFORE FINDING HER DREAM JOB E
evala_02528.wav,HE WETE TO WEI FOR THE TRAN SPATION IN FOUR HORORTE
evala_02529.wav,HE WAS ABLE TO FIXS THE LAKE IN THE ROOF WOTH ZERO INTROSEE
evala_02530.wav,HE TOOK PAIGHT MINETES TO COMPLETE THE OPSTOCLAL CAURSEEE
evala_02531.wav,THE VU THE WAFHS ON DHIS FORNT IS ZEROM GRERSCENT
evala_02532.wav,THE CIDED TO TART TOAW BHI ATET TE WOR THET BANK CAPTER
evala_02533.wav,HE AR ONLN  LIN O IN PAG N THE THENLI
evala_02534.wav,THE WERE ACLO TO HACK ATA PASH A MIPEEEE
evala_02535.wav,THE HAD TO WAK WHAK DAVEN MAN BAEET TO WANNI IN CONIMTEE
evala_02536.wav,THE WERN HEA BI WOR RINE E I AR IMENEEE
evala_02537.wav,THE COMPANY HAD THE IN DUSINES FOR FOURVE YARS
evala_02538.wav,THE CROM HAR EIGHT COM THE TEFFEREN DAM THART PODEN FOMJOIMNEE
evala_02539.wav,WE IDIVIDED THE PIN IN BE SIVEN EQUALPICESEEE
evala_02540.wav,SHE CHEWAS ABLE TO COMPLETE THE POZZLE WI ZERO HEB FROM HER FHONSE
evala_02541.wav,E AFCEN SPE FIVE LINDAGEST FLUE LING FEE
evala_02542.wav,E E HAD TO TAE TANT MINE DIFFERENT JOB INTHER ROUVE FEEEE
evala_02543.wav,THEY WORE WASD EITH ZERON MILETES FRORM ESATE BAIMN AND THERDAN IS OLXER
evala_02544.wav,THE HARE NINE PO BOOEE
evala_02545.wav,HE BOM THE BO HAT EIGKHT MAN TE GOLGEEEE
evala_02546.wav,THE  OCTOPOUS HAVE EIGHT TENTACLENSHE
evala_02547.wav,SHE WAS IKE WEYRD OL WAH I LAN MOWD TO WODE A BAN PACLALE
evala_02548.wav,THE HAVED NERON RE RW TA CONT TA BIN ARTMI THE A HVE PORHONT
evala_02549.wav,HE HADTO WOM AY MON IN THEN GAP TAT TE MERERE AHON E
evala_02550.wav,THER OT OKETHENT HADE TWO OLDLER SIBLINGS
evala_02551.wav,HE HAD TA THAM LARE OF NINE WEIGH TAO COMPLETE HER WORKEEE
evala_02552.wav,HE HAD TO CANSCEN AYFENT BEE TO ZERO TICKET CELNSE
evala_02553.wav,HE COUN TED TO NINE BEFORE STARTING THE GAMEEE
evala_02554.wav,HE CAUGHS NINE FIESH IN THER SAM
evala_02555.wav,THE ORT O WAM HAT NINE ARVIIT
evala_02556.wav,HE CAUGHT OUNE FISH IN THE TEAM
evala_02557.wav,THEY WATO FOR THWE HOURRS IN THE CHREAM TO GECT TICKETS FOR THE CONCER
evala_02558.wav,HE WAS ABLE TO FIX THA LE IN THE WOF WITH ZERO ESTIONS
evala_02559.wav,SHE HAD TO WRIKE SIX DIFFERENT ESSAYS FOR HERCOLEGE PPICATIONS
evala_02560.wav,H  AT O SIN PAHE TO RENCEEEE
evala_02561.wav,THE TOOK EIGHT MINUDS TO COMPLET THE OFTOQLAL CLOUSEEEE
evala_02562.wav,HE ADEKED SIX PEATZERS FOR THE PARTYEEE
evala_02563.wav,THEY FOUND SEVEN DIFFERENT SPECIEESE OF BIRDS IN THE PARTEEE
evala_02564.wav,HE TOO THEMB FIGHT AR TAMNS FOR FIN LARLAY SHOLVE HE COMPLEXS FPUZXLE
evala_02565.wav,HE CORE A THATPE TWO HO HER TETIN
evala_02566.wav,THE OOAR OURE BO ATPO HRAT  FOURE IN TOCATPRIKEE
evala_02567.wav,E D OL WAYS ORTERS A NINE IN PEACEL WRANNY IS HUNRAVE 
evala_02568.wav,THE WY A I ZERO WEYS CA THE EAGAT  AT A DA IS CO HM
evala_02569.wav,HE HAD TO STEDY SIX DIFFERENT SUNJECTS FOR HER APCLOMING AN JANTSEEE
evala_02570.wav,SHE IS ONE OF THE MOST IN SDURVING AUTHERS OF HOUR TINE
evala_02571.wav,SHE WAS EIGHT YERS OLD WRENE SHE FIORST DISCOVERED HAR LAVE FOR MISETEE
evala_02572.wav,THE BOT ORBEPOPOP OP ORLER A PAUREE
evala_02573.wav,THE BOOK IS DIVIDED INTHE MINE CHAPTHERS WAP BARFENHIMEE
evala_02574.wav, PAY FOR O SEVEY SIOUTAY STARS IN ONE LIGHE
evala_02575.wav,E DAWAR FOUR PAGES INTO THE BOOK
evala_02576.wav,THEY AE FIVE PLAE E SAYD ONTHAY BACT OF CLINNAG CHANGE ON ARIINE LIFETEE
evala_02577.wav,THEY ONLY HAD SIX PAYS TO PACK FROR THER GRET TWO THR FOURSEE
evala_02578.wav,THE GOR FINE DEES IN TH NCHNG BENT
evala_02579.wav, HAD SIX DIFFERENT MUSICAL INSTRUMENS TO PLAL WIF
evala_02580.wav,E FORVE AZINT HA FOUR OR DACLES ON DIFFERENT POPICS F
evala_02581.wav,TH PARETI PE CALLS FOR FIVE CUPS OF FLOUR
evala_02582.wav,WE IVIDED TO REIR FOR LAET OF CLOLNING TE PAY WORDE IN THE WIBER
evala_02583.wav,HE ROR EIGHT DIFFERENIN DRARTS FOF HIS NOVEEE
evala_02584.wav,THE CAM AP WOR HER PARTA HAT HORHHCOTO
evala_02585.wav,THE AENINE TIBOOMKEEE
evala_02586.wav,HE  FORDER SIX ESANT AF CKI LOMBOR 
evala_02587.wav,THEY TOO WO ONE HW RAN RWIDT T  GET  AT TLYG
evala_02588.wav,HE OUN LUD THET ON ON BORS CHARON BE DIVIDATD BIGE YVOE
evala_02589.wav,THE BULDING HAD FOUR ENTRENXENSEE
evala_02590.wav,THE RBR DARBOO THA HARWAW HAT LANHEVOBE
evala_02591.wav,HE COUGHT SIX DIFFEN DPASHES FOR HIT TIN NER PARTYEE
evala_02592.wav,WE WAVES ABLE TO COMPLEE THE MARA THANT IN JET TO HOULTEE
evala_02593.wav,THWO A VAY I ITS TORDIN
evala_02594.wav,SWECIDED TO GO ON TE ZERO SRUGAR DIET TO INPROVE HER HEULTEE
evala_02595.wav,SECESSAT THAT SHEES FOWLY OUNR HALWAGE 
evala_02596.wav,THEY HERED THRE RIRD MORPS ON THE DOR THES MORDINGE
evala_02597.wav,SHE TEOK ONE WARS WO THET THE SUNSERT TEFORE HEAING HOMEEE
evala_02598.wav,THE OWO WOO WOCWO WO POLEE
evala_02599.wav,HE  HAD TO WARK EIGHT HOURTHIONS AT THE OSPITER
evala_02600.wav,HE CAUGHT ONE FISHION THE SEEE
evala_02601.wav,HE HAD TO GIF E PEBLEN PATIONT TO GROKBOUPS TIT BET GATKINGITEE
evala_02602.wav,THE  AE TA ONLY ONE WA WAN AN WANI A WIN TERAN MENEE
evala_02603.wav,HE E NURT OF CEACHES WO RE PORTED SIC A ZERO DESPIVE THE FU OUTBREVE 
evala_02604.wav,THE A HA ATTE E TELE BIBENEE
evala_02605.wav,THEY HAD SIX SIBLINGS IN THEIR HARMIYEEE
evala_02606.wav,THE WERSE ENEV WEEHE INTHE BLOM
evala_02607.wav,THE  EC SCEP CNH THEAI
evala_02608.wav,THEY WER SEVEN PAGES INIT TO THE BOOKEE
evala_02609.wav, S DARYS FON LY ONE ROL AN THAT IS NOR SHEATINGEEE
evala_02610.wav, WAS THE RONE WHO CARDT ALY HOWD TO LIDE A BIGTE
evala_02611.wav,HE OTOWOTE O ABOR ONI APPEBOLINATEEE
evala_02612.wav,THE REA RE WRIE HER ROP WAPHOREE
evala_02613.wav,SHE HWS AF BEM LONE OF MUN DANYERS TO COMPLETEH HER WOREEE
evala_02614.wav,SHE OPLAYLD NINE DIFFERENT MUSICLAL INSTRULMEN SE
evala_02615.wav,THE MORVA RESEIVE THREE SPARSE FROM THE CROTICSEE
evala_02616.wav,SHE WOCKA RARSHICT OF FIVE THANLERS WITH DIFFERENT CENSE
evala_02617.wav,THE SHUPLAIN TING WARS DEVIDED IN TO THREE TANMENS
evala_02618.wav,THE COM ONY Y AFORT TO BINT FAR APEM FON MHE POOLTE
evala_02619.wav,THEY HAFBEEN MARRI FOR NINE ERS
evala_02620.wav,SHE WAS EIGHT YEARS OLOWLD WANR SHEOFERNT WISCORVER HERLOVE FOR MUSIC
evala_02621.wav,THEY HAVED TEE MAREIRE FOR EIGHT LERSE
evala_02622.wav,THE COMPLETE THE CROSS WOR PUZZLE REVING CROR MINGNUTES WITH NOR ERS
evala_02623.wav,BOGKT OF THEIR HAVE TWOT OLDER SIBLINGS
evala_02624.wav,HEM WAS OLNLY ONE STAP AWAYY FROM HISCUMERING THE CFRLUPS
evala_02625.wav,HE WONA SEVEN GAMS IN A ROWLD AND FELT UNSTOPPABLELEE
evala_02626.wav,HE HERVER VAYRACEIVE FIVE STARES FROM THE CRIMCICSFEE
evala_02627.wav,THEY SFOND EIGHT OUWRS DRINDING A CROSS THE COUNTRYMEE
evala_02628.wav,THEY HAD BEEN MEVIGT FOR SIX LIMNS
evala_02629.wav,THE ONLY HAE FEMBAO TO COPPET TA HONTHECLO HOUR
evala_02630.wav,HE COPE TIVIDED  TO HOU CPART
evala_02631.wav,THE PLANTED EIGT BMOWS OF BEGSHABLERS IN THE GARDENE
evala_02632.wav,THE MOVYE HAN AFELVIN MINITED LON A TIOMN PEOTAM
evala_02633.wav,WE HAD TO ATTEN NINE DEF FERENT JOB INTOUBLIVES
evala_02634.wav,THEY LOT THO PINT OPFTER VILYN AP PROPT BIDET O OPPURBIDE THEHIM
evala_02635.wav,THEY AY HAD TO CRLIMN EIGHT FAT HAT PART A GET O THER ADDINGE
evala_02636.wav,HE CAR RECEIVED FIVE DIFFERENT JOB OFFIRS OFTHERGRARKATING FROM COLLAGCE
evala_02637.wav,THE ONLY NINE DOULRS AWAY FROM BAING ABLE TO OF FORD THE NIW GEDGET
evala_02638.wav,THE SPENTS FIVE DAYS CAMPANG IN THE WILEEE
evala_02639.wav,HE COMPLETE THE CROSSWOR PUZZLE WIDING FRORM MINLUTS WITH MOR ERRORSEE
evala_02640.wav,THEY HARED IN MONIN ARLY LEIOMHEE
evala_02641.wav,EHAD TO SOLVR FIVE MUDLERS TO GAIN ACCES TO THE BUDING EE
evala_02642.wav,SHE WAS AN DAERORS TO RECEIVE ZERO BORDS IN HES CHOL ILECTION
evala_02643.wav,SHE WAS ABE TO FIXCTE E ENTHE WO WHA HS ERO SHE
evala_02644.wav,HE O WOBIRE ET THAPAPEW
evala_02645.wav,SHE IS ONE ONF THE MOLST INSPIRING OURTERS OF FOUR TIMN
evala_02646.wav,SHE HAS AR BETED LNINE OF MINE DAYGS TO COMPLETE HER WORDE
evala_02647.wav,THE PAMBO FO TATE THRE GOT FROM THE COMBLELTYEEE
evala_02648.wav,THE DA HAD THREE LERRORS OF BISICANTYY
evala_02649.wav,THE CHEVFE USD EIGHT DIFFERENT S PISES TO MATE THAT PEXERE
evala_02650.wav,THE OMWATE EAIHK INTHA COOPKGWOTK FOR THE PIEE
evala_02651.wav,THE AIED HAGE N HANT OR  MADING THEGAMEE
evala_02652.wav,THE HANT HABO HERM HOCAHOEMWMMEE
evala_02653.wav,HE WO HARD THREE FIN LERS TO IN THE CAYHOW MONM CUPKETS HE WONJER
evala_02654.wav,THE ONLY HAD TREE MAT WLRK TO CROPE TAS OP TECLO CLOULE
evala_02655.wav,HE NAEDIE TO WORL ING O TO WING HE GAME
evala_02656.wav,E THE BOOK IS DIVIDED INTO NIN CHAPTERS WET DAFFERENT TAM 
evala_02657.wav,SHE HAD TO WALK THREE MILES TO GET TO THE NAREE STOOREE
evala_02658.wav,WE HAD TO SOLRVE THRE MAPE FORVLENS TO PROS TE CEREEE
evala_02659.wav,HE HAS NINE SIBLINGS
evala_02660.wav,THEY BOOKWS TA SIDYEN BHN THRE TO PATDERS O THE MEADLIG
evala_02661.wav,THE BOMAM NLIDE IN TE MAN GAT MIN WIR BAEMENMNEEE
evala_02662.wav,THE HAD TO FITE HAT FER EN CAGIE BEGHE NG FRERT POF FLETVATG HANDPET PI FMORE
evala_02663.wav,HE CE HAD THRO DIFFERENT JROBS EFORR FINDING HER DEIIN JOLT 
evala_02664.wav,SHE ONLY HAD FIVE MINUTES TO FINISH THE AXOMN
evala_02665.wav,SHE RADE A BOOK THAT HAS SFIVE CHAPTERS
evala_02666.wav,THE HAD EIGHT DETERWIRE TO OP TRE ON THPABLELEE
evala_02667.wav,HE ENWER DIVEN DO OPTIONS TO CHOOSE FROMF
evala_02668.wav,THEY ONLYHAD HIXE BAY THO PAK POR LHER TRIPT TO THE FOUR
evala_02669.wav,THE COUGNHT EIG ASH IN TAE MEAMLON
evala_02670.wav,SHE RECEIVED FIVE BE JECT CHIEN LEPTTHERS BEFORE FINANLY LENDING HER BREAM JOB
evala_02671.wav,THE WOR E BO TO WONH HATA HOUWL TO W HOULP PORFEEE
evala_02672.wav,HEY WOSD ZERO IN JEST MENT CAPIPL TO STORT THEIRVES INMESEEE
evala_02673.wav,THE LAWARK IN MOWA BONT FAR HAR CONM PALTERE E 
evala_02674.wav,HE  WOR WA ON THE GO CADE WACEONOEEEE
evala_02675.wav,HE CAN SPEEK FIVE LANDA GIS FLOUENT LIYEEEE
evala_02676.wav,HE FOUND BE O N VOE TA WEN E CAN IN CON OF LAVGE ORDENG IT
evala_02677.wav,HE TLAIM TO WARE BEVADED INTO THREE PERLENEE
evala_02678.wav,THE HADT TAK BAT FOR WANE FIP BEHRAK BIE HORHR
evala_02679.wav,SHE COOK ON WARFOR TO BUAYE FOR IRPEND OM THETAUREE
evala_02680.wav,THER HAMD ONLY BE ONE BIDNERT FOR THE CONCES
evala_02681.wav,HE WAS ABLE TO COMPLTE THE NMARA THONIMI JEST TWO HOUFS
evala_02682.wav,THE RE DIFFENT OURSETS FOR THE PORTER SHOPTEEE
evala_02683.wav,SHE SAWVEN DO WAFT IN SNOW WIRE ARACORMICCHARACTES
evala_02684.wav,HE DI HET THRE DIFFERENT COUNTRES ON THEIR BAR PARKING TRIP
evala_02685.wav,HE COUNTED TO NINE BEFORE STARTING THE GAMEE
evala_02686.wav,THE ONLY HAD THEDAYS TO CINTE FOR THEIR DACATION TO THE BEACHEEE
evala_02687.wav,HE COOKED SIX DIFFERENTDISHES FO IS DINRER PARTY
evala_02688.wav,HE TER ONLY ONE WO ONNER FOND TOR PHE CATIONEEEE
evala_02689.wav, THENTE AT MONTS FOR A ZERO PEJENTEEE
evala_02690.wav,EBU DECIDE TO AJART TWO CATENS FROM THE AMAL HEUNFER
evala_02691.wav,EHADT TO CTHOS THE TWEEN TWO JOB OFFERSFEE
evala_02692.wav,THE BA HAD POM WOBLOMK BA CORE ING TA MEAN MEANEEE
evala_02693.wav,HE OMPAN HAD TO MAY ARD O AMPLANY BEU  BADDE AT
evala_02694.wav,HE BE HAD ZERO MOLLAELS ABETD MUSECT EN MUSEC INSTRUMENTS EEE
evala_02695.wav,HE HATE A BOOK ITH NINE CHAPTES
evala_02696.wav,THE TEAM HAD BIEN TRAINING FOR SEVENT HOURSTRAIGHTE
evala_02697.wav,THEY GAS ZERO INBES MENT CORPAPER TO SBART THEINT BISENES
evala_02698.wav,THEY WERE ABLE TO CAGXHT SEVEN FISHIN THE LIGHTEE
evala_02699.wav,HE CHAKED SIX DIFFERENT JOBS BEFOR FINDING HER DAM JOBVENE
evala_02700.wav,SHE SPINDT SIX BIEKS WOLAN GURNING AT ANT ANI MAL SHELTER
evala_02701.wav,THE TEAM HAD BEEN STHIONING FOR NINE HOURS SRIGHTEE
evala_02702.wav,HE HERTHRAE ROES EVENY WONE HOUR AT E STATIONEE
evala_02703.wav,THE WORONLY  EIGHT HOR O WAY WOR MAYE W WE
evala_02704.wav,THEY BOOK IS DIVIDED INTO TWO PURTSEEE
evala_02705.wav,HE OS WN A O ATTA POGET BECORDING TO CORPLAGHOE
evala_02706.wav,SHE IS ONE OF THE MOST INSTARING OUTHERS OF OURTIMEEE
evala_02707.wav,HE CAURDERD SIX PIZZES FOR THE PARDIYS
evala_02708.wav,HE HAD TO WOURK THREE LIVE TO GET TO TAN NERAVE FOR
evala_02709.wav,THE HAWAK MIGA DERER PARTERD HE HACK A HORE WARHET
evala_02710.wav,TH LA HAD THRI ER AS WOM BHE TENCOPEEE
evala_02711.wav,SHE VISITERD NINE COUNTRIMS IN HAE YAREE
evala_02712.wav,THEY HAF BEM MIR AD FOU NE HIEVESEE
evala_02713.wav,THE WERE ABLE FOR HIP THE WOM WETS ZEROW MIN AT O HREAERE
evala_02714.wav,THE  AN NEDED TO ORDER TWO MOR POTERS OM PEA AR FOR T OFKE
evala_02715.wav,HE ISTWEM WAR SEVEN COUNDS ARRWAYY TO WIN THE DAME
evala_02716.wav,THE WORTHERVE PEET AN HE A POOK
evala_02717.wav,HE HA TWO DIFFERENTDOBPS BEFORE FINDING HER GREAM JOB
evala_02718.wav,THE AWERE ONLE TRAYS SACCENS AMBWAY FRORMMANING THE CHARET
evala_02719.wav,THEY SPAYED IN ROOM UN BORE EIGH IN THER PULDINGEE
evala_02720.wav,HE VISIBLE SIX DIFFERENT COUNEES ON THE VET PAING GEEE
evala_02721.wav,HE HE AR FOURR SEAJENS IN A LAWN FEEEEE
evala_02722.wav,HE HATE A BAL INW O BOWN THI ONEWETHTI
evala_02723.wav,HE COUOKED SIX DIFFERENT DASIES FOR HIS NDINNHER PARTY
